comment_id,score
57283716,-0.03293866664171219
57283960,-0.2355382740497589
57289894,-0.138067364692688
57297672,-0.4561845362186432
57323156,-0.16476988792419434
57345210,-0.24697065353393555
57358689,-0.2525187134742737
57427478,-0.37197718024253845
57436026,-0.3029322922229767
57463707,-0.15960192680358887
57485756,-0.23367270827293396
57549868,-0.1756138950586319
57565999,-0.10150482505559921
57610529,-0.3741125762462616
57612234,-0.08252402395009995
57620844,-0.114377461373806
57620921,-0.16910335421562195
57621190,-0.1981264352798462
57623657,-0.2542366683483124
57627712,-0.18583641946315765
57680901,-0.3135804533958435
57682322,-0.4024445116519928
57705458,-0.30932411551475525
57724941,-0.10298658907413483
57737847,-0.1562505066394806
57745953,-0.24556075036525726
57754816,-0.14364352822303772
57806928,-0.11537382006645203
57861113,-0.03207947313785553
57917221,-0.2184571921825409
57954780,-0.2070097178220749
58072139,-0.13317418098449707
58129545,0.07275251299142838
58138705,-0.0694795474410057
58173200,-0.25882306694984436
58222126,-0.13026002049446106
58225657,-0.06097238510847092
58255915,0.018030857667326927
58265055,-0.05892576277256012
58268892,0.03305137902498245
58285029,-0.27095383405685425
58414454,-0.26039475202560425
58463093,-0.33112871646881104
58606292,-0.34783270955085754
58620513,-0.15841031074523926
58639727,-0.11341571807861328
58640957,-0.22038768231868744
58648281,-0.11288250237703323
58648940,-0.06177901476621628
58693602,-0.08257747441530228
58705705,-0.01301451027393341
58719832,-0.2906346321105957
58721005,-0.22866307199001312
58725185,0.01239270530641079
58785678,0.02527773194015026
58787682,-0.13771621882915497
58809761,-0.08728212863206863
58867483,-0.17089775204658508
58870691,-0.3665076196193695
58875517,-0.12133807688951492
58913660,-0.1818508505821228
58920986,-0.13792328536510468
59014576,-0.2840336859226227
59111195,-0.20291243493556976
59151253,-0.20814312994480133
59175761,-0.3885243237018585
59273228,-0.07880156487226486
59360421,0.00033005140721797943
59363899,0.02999330870807171
59522992,-0.1323830932378769
59559029,-0.15345117449760437
59611256,-0.19489800930023193
59639491,-0.3699740469455719
59650753,-0.016934184357523918
59737744,-0.13503718376159668
59768804,-0.31306982040405273
59805318,-0.2443075329065323
59895249,-0.10641301423311234
59972201,-0.3449264168739319
60065460,-0.0206559207290411
60113625,-0.15361496806144714
60151097,-0.2593563497066498
60152925,-0.21505194902420044
60242831,-0.019562074914574623
60357156,0.005876768380403519
60406736,-0.15806768834590912
60543681,-0.07610606402158737
60597019,-0.022997653111815453
60598831,-0.06208363175392151
60615396,-0.17347702383995056
60617527,-0.30468514561653137
60678964,-0.18593734502792358
60739984,-0.32611358165740967
60740498,-0.10035791993141174
60791243,-0.16637511551380157
60793305,-0.19793754816055298
60824426,-0.12568743526935577
60925293,-0.17407236993312836
60927453,-0.004565855488181114
60934488,-0.005619404837489128
60960299,-0.09796085953712463
61032887,0.004053963348269463
61090223,-0.08095087856054306
61229662,-0.054487183690071106
61263627,-0.09223227202892303
61263909,-0.19566567242145538
61323061,-0.03749559074640274
61515189,-0.11859364062547684
61596596,-0.23477503657341003
61603488,-0.33082789182662964
61709303,-0.21666903793811798
61754738,0.08987856656312943
61849532,-0.38766467571258545
61876388,-0.12247519940137863
61906758,-0.2412460595369339
61921892,-0.2181394249200821
61922394,-0.2872190773487091
61947744,-0.20388194918632507
61949286,-0.1100650504231453
61991339,-0.1210194006562233
62015604,-0.3406716287136078
62039103,-0.1339414417743683
62087437,-0.0662570595741272
62118800,-0.38459715247154236
62123337,-0.10448072105646133
62153906,-0.3408123552799225
62185549,-0.316967248916626
62283299,-0.018972966820001602
62308681,-0.24767115712165833
62317274,-0.017875129356980324
62420424,-0.22139917314052582
62443818,-0.07577500492334366
62533717,-0.09489989280700684
62604279,-0.11114487797021866
62681881,-0.2855750620365143
62749316,-0.2972734272480011
62767831,-0.168021559715271
62820899,-0.33321356773376465
62971649,-0.2625456750392914
63038380,-0.16346673667430878
63049537,-0.19608506560325623
63086969,-0.07753071933984756
63123143,-0.1955670714378357
63179704,-0.033651456236839294
63230244,-0.056715868413448334
63237041,-0.20130407810211182
63255056,-0.38155731558799744
63341202,-0.09781228750944138
63341319,-0.09762067347764969
63348420,-0.09863623231649399
63350663,-0.34731021523475647
63380690,-0.30836257338523865
63395195,-0.16645216941833496
63425146,-0.3969360291957855
63432497,-0.008258888497948647
63517780,-0.17562001943588257
63737665,-0.034896112978458405
63793659,-0.2453538030385971
63800773,-0.18841981887817383
63801772,-0.3523347079753876
63897093,0.029397999867796898
63900311,-0.33399826288223267
63910676,-0.32948246598243713
64012911,-0.13803011178970337
64033807,-0.10113400965929031
64034218,-0.019841419532895088
64035267,-0.011270454153418541
64090471,-0.051576241850852966
64106278,-0.3381434977054596
64107011,-0.2977231442928314
64143399,-0.07123374193906784
64190137,-0.3574680984020233
64228659,-0.09059948474168777
64232042,-0.24122199416160583
64341238,-0.3377278447151184
64355942,-0.06939392536878586
64399823,-0.22510918974876404
64407232,0.09549050778150558
64502435,-0.2657541334629059
64503783,-0.0781186893582344
64509578,-0.10916878283023834
64509842,-0.1021304577589035
64518026,-0.08985643833875656
64566577,-0.27945631742477417
64568159,-0.0873148962855339
64571918,0.019674591720104218
64577700,-0.13786664605140686
64602274,-0.1676030158996582
64684082,-0.18790289759635925
64736797,-0.1561322957277298
64786792,-0.12360123544931412
64859220,-0.2590583562850952
64919203,-0.12209390848875046
64940765,-0.034333087503910065
64946617,0.017798691987991333
64958445,-0.21245060861110687
64970119,-0.291882187128067
65015241,-0.36974579095840454
65069597,-0.0494663268327713
65087965,-0.15065926313400269
65127151,-0.24077019095420837
65136104,-0.08895006775856018
65145927,-0.3377048075199127
65150490,-0.16519516706466675
65190859,-0.3065568208694458
65237840,-0.30512097477912903
65244710,0.09578996896743774
65245515,-0.06183727830648422
65298627,-0.17799420654773712
65333244,-0.12211692333221436
65336901,-0.20563746988773346
65339443,-0.25023242831230164
65370595,-0.08730363100767136
65375558,-0.29741623997688293
65447011,-0.22766058146953583
65555106,-0.21155177056789398
65558930,-0.11129439622163773
65581135,-0.3240565061569214
65636322,-0.04994475841522217
65637741,-0.10571993142366409
65637973,-0.09885809570550919
65661837,-0.17543308436870575
65663556,-0.03664729744195938
65668297,-0.044282034039497375
65673564,-0.07688687741756439
65675550,-0.12264680117368698
65703850,-0.16700845956802368
65703950,-0.014609018340706825
65793639,-0.016286155208945274
65803078,-0.3184487521648407
65804601,-0.2559156119823456
65870719,-0.2366337776184082
65872191,-0.23849353194236755
65874617,-0.1761309802532196
65880214,-0.06343836337327957
65950662,-0.11767273396253586
66027548,-0.029498977586627007
66126148,-0.20584197342395782
66127337,-0.4383653998374939
66168277,-0.059884026646614075
66245358,-0.26081013679504395
66249854,-0.25263312458992004
66402009,-0.23393599689006805
66442105,-0.006124431267380714
66457021,-0.37033942341804504
66464059,-0.12070955336093903
66476226,-0.18389812111854553
66476541,0.010871777310967445
66549360,-0.12113475054502487
66558893,-0.023070909082889557
66788455,-0.43376851081848145
66842703,-0.11601615697145462
66844152,-0.23844799399375916
66896578,-0.36319369077682495
66927319,-0.06498119980096817
67064496,-0.31300267577171326
67066594,-0.18280360102653503
67084641,-0.434553861618042
67087653,-0.2385624349117279
67096675,-0.08246459811925888
67151175,-0.13043546676635742
67159720,-0.07384739816188812
67251456,-0.1157664880156517
67268418,-0.45448407530784607
67296178,-0.3791469633579254
67323696,-0.07729315012693405
67378185,-0.32993051409721375
67391492,-0.296889990568161
67437852,-0.2478863149881363
67477890,-0.15954482555389404
67479424,-0.14656561613082886
67505768,-0.24907991290092468
67512712,-0.17452673614025116
67521814,-0.3828097879886627
67668946,-0.10300230234861374
67676564,-0.15558649599552155
67701003,-0.2728225886821747
67706497,-0.39902374148368835
67728211,-0.171858549118042
67730098,-0.2316315621137619
67760620,-0.3001859784126282
67764452,-0.27774086594581604
67807346,-0.39903005957603455
67807611,-0.33738619089126587
67807772,-0.2564637064933777
67917904,-0.06421231478452682
67919565,-0.1739369034767151
67950017,-0.2318773716688156
68009575,-0.39535781741142273
68131078,-0.041555292904376984
68132962,-0.2455127090215683
68134319,-0.3549499213695526
68139129,-0.055554598569869995
68210323,-0.2790958285331726
68239201,-0.2044430375099182
68359427,-0.1762305200099945
68383645,0.026690443977713585
68464367,-0.021377159282565117
68602348,0.0016431491822004318
68631676,-0.033894121646881104
68632901,-0.09932892769575119
68632914,-0.16266101598739624
68633375,0.04488960653543472
68751189,-0.3885984718799591
68751913,-0.18424755334854126
68768135,-0.30057841539382935
68768933,-0.31955254077911377
68769792,-0.3207835853099823
68780195,-0.11458045989274979
68782137,-0.07993363589048386
68789175,-0.18748071789741516
68809417,-0.16228294372558594
68843851,0.015933675691485405
68873527,-0.28287652134895325
68875512,-0.25353947281837463
68877290,-0.3618439733982086
68877843,-0.22003842890262604
68879998,-0.12008728832006454
68916944,-0.069669209420681
68948489,-0.30994531512260437
68958497,0.02561027742922306
69005868,-0.20493628084659576
69068720,-0.20971104502677917
69118490,-0.04627364128828049
69129410,-0.30518004298210144
69163285,-0.12970736622810364
69163675,-0.021092163398861885
69174860,-0.2910323441028595
69230865,-0.044845908880233765
69240194,-0.05773181468248367
69290540,-0.3090437352657318
69368979,-0.03052411414682865
69399299,-0.1103801354765892
69408336,-0.23951035737991333
69416748,-0.11469829827547073
69429849,-0.25899723172187805
69469272,-0.278047114610672
69586929,-0.15491825342178345
69608138,-0.23387567698955536
69626528,-0.23264995217323303
69637912,0.024745894595980644
69696831,0.07108242809772491
69712802,-0.2579072415828705
69760741,-0.052104607224464417
69816453,-0.10051779448986053
69921195,-0.3436974883079529
69940681,-0.13371938467025757
69967277,-0.3153366148471832
70085379,-0.22186845541000366
70136148,-0.13094748556613922
70193710,-0.26108023524284363
70278409,-0.28781968355178833
70341795,-0.044838473200798035
70343933,0.00991315208375454
70434229,-0.40426403284072876
70438342,-0.11199997365474701
70483611,-0.009168794378638268
70531318,-0.10372031480073929
70601097,-0.3314390182495117
70602054,-0.1469803750514984
70641058,-0.03052111156284809
70641499,-0.28181055188179016
70693520,0.0006305743008852005
70695587,0.0323924720287323
70776268,-0.2732968032360077
70871483,-0.34691524505615234
70880071,-0.05782128870487213
70962093,-0.2839459776878357
71128999,-0.14641813933849335
71398806,-0.3660690188407898
71467861,-0.19278553128242493
71667489,-0.2905900776386261
71788472,-0.33024436235427856
71832816,-0.3613625466823578
71891399,-0.1913570761680603
72003342,-0.2793242037296295
72003492,-0.08509746193885803
72057769,-0.10120124369859695
72068058,-0.22451597452163696
72172000,0.043676331639289856
72349808,-0.03746549040079117
72385075,-0.2677641808986664
72393896,-0.131770521402359
72441840,-0.011479413136839867
72479914,-0.37947389483451843
72649929,-0.13499996066093445
72691057,-0.0892711728811264
72705070,0.0014940816909074783
72736464,-0.30751925706863403
72839951,-0.28173649311065674
72843947,-0.07040422409772873
72881495,-0.1526157557964325
72921472,0.012714115902781487
72921473,0.019458485767245293
73018366,-0.049406133592128754
73025281,-0.11164624243974686
73031310,-0.07490970939397812
73032487,-0.17197266221046448
73069942,-0.09285972267389297
73248467,-0.09041056782007217
73336083,-0.3934752941131592
73356723,-0.054860763251781464
73369528,-0.20018990337848663
73430369,-0.2664550840854645
73435060,-0.2874220013618469
73499884,-0.13762344419956207
73516993,-0.28342220187187195
73520335,-0.247762531042099
73529637,-0.13535600900650024
73615632,-0.21436282992362976
73668057,-0.36013898253440857
73678387,-0.03235694766044617
73708905,-0.20598329603672028
73759632,-0.2590401768684387
73770737,-0.3418491780757904
73821058,-0.16991624236106873
73852901,0.05165167152881622
73887408,-0.31201931834220886
73933399,-0.192865252494812
73987784,-0.1481761336326599
74045759,-0.20078818500041962
74080419,-0.12847742438316345
74085751,-0.07823745906352997
74128134,-0.021746797487139702
74237600,-0.13330744206905365
74274045,-0.41710102558135986
74351263,-0.35388505458831787
74352168,0.00038930773735046387
74400894,-0.2846004068851471
74416247,0.039451077580451965
74492810,-0.5212629437446594
74559695,-0.2932058870792389
74578512,-0.37864360213279724
74583831,-0.3510841429233551
74696207,-0.057523660361766815
74739613,-0.37486031651496887
74747038,-0.14272788166999817
74751631,-0.26839786767959595
74753411,0.07195917516946793
74755861,-0.38811859488487244
74806854,-0.3864133358001709
74807422,-0.2644416391849518
74813830,-0.3329490125179291
74816887,-0.14929381012916565
74817030,-0.07198911905288696
74842684,-0.03559941053390503
74843044,-0.020912835374474525
74906579,-0.34010300040245056
74939159,-0.15376180410385132
74939588,-0.2427685409784317
74983245,-0.2706393897533417
75121787,0.019289711490273476
75149407,-0.3314288556575775
75172117,-0.3918260633945465
75389640,-0.04627418518066406
75409824,-0.41222700476646423
75442544,-0.3972642719745636
75474120,-0.011798245832324028
75494057,-0.3632417917251587
75504761,-0.32892435789108276
75533805,-0.33953171968460083
75553087,-0.07329954952001572
75609195,-0.08771838247776031
75667008,-0.2797524631023407
75667516,-0.3477799594402313
75720898,-0.23875710368156433
75873031,-0.18395757675170898
75924941,-0.261194109916687
75944591,-0.2668410837650299
76002600,-0.22166559100151062
76113282,-0.27425721287727356
76207002,-0.13782432675361633
76271563,-0.25808432698249817
76317974,-0.06400277465581894
76330310,-0.04892611503601074
76337035,-0.057521089911460876
76340087,-0.16463467478752136
76342078,-0.12508346140384674
76483458,-0.04166853427886963
76706610,0.051172174513339996
76775587,-0.267823189496994
76831909,-0.03019837476313114
76837428,-0.2870417535305023
76890934,-0.15411996841430664
76895176,-0.20868226885795593
76924774,-0.3163720667362213
76997293,0.028879275545477867
77153747,-0.2528949975967407
77222801,-0.33778294920921326
77234905,-0.12970471382141113
77312896,-0.23791003227233887
77320180,-0.070343978703022
77371818,-0.39419054985046387
77428458,-0.3060670495033264
77430475,-0.011828789487481117
77475014,-0.3196215331554413
77568528,-0.08247757703065872
77568780,-0.29141566157341003
77582346,-0.23298728466033936
77633943,-0.10264880955219269
77635804,-0.07907185703516006
77718629,-0.10550136119127274
77739834,-0.15033404529094696
77805562,-0.043310120701789856
77839091,-0.004571530967950821
77936249,-0.3091036081314087
77958182,-0.30743327736854553
78102898,-0.015202483162283897
78103139,-0.08613408356904984
78144803,-0.061911821365356445
78177640,-0.3903348445892334
